iter	Accuracy	Logloss
0	0.746031746	0.645760645
1	0.7301587302	0.614266182
2	0.7420634921	0.5809634717
3	0.75	0.5617035324
4	0.75	0.5485684855
5	0.7579365079	0.5407036817
6	0.7658730159	0.5277547638
7	0.7817460317	0.5183425757
8	0.7738095238	0.5125085569
9	0.7658730159	0.5067917846
10	0.7698412698	0.5014862873
11	0.7698412698	0.5001635311
12	0.7698412698	0.4991039306
13	0.7698412698	0.495559577
14	0.7698412698	0.4944881395
15	0.7698412698	0.4927663506
16	0.7698412698	0.4920144086
17	0.7698412698	0.4895522467
18	0.7698412698	0.4908670468
19	0.7698412698	0.4900346557
20	0.7698412698	0.4896544758
21	0.7698412698	0.4912873961
22	0.7738095238	0.4915506166
23	0.7777777778	0.4925004836
24	0.7777777778	0.4925202903
25	0.7777777778	0.4927041949
26	0.7698412698	0.4940125641
27	0.7658730159	0.4943696785
28	0.7658730159	0.4952074481
29	0.7658730159	0.494691163
30	0.7658730159	0.4960407911
31	0.7619047619	0.49705195
32	0.7619047619	0.4970528697
33	0.7698412698	0.4973900673
34	0.7658730159	0.4967663109
35	0.7658730159	0.4968164785
36	0.7698412698	0.4978014665
37	0.7698412698	0.5000809112
38	0.7698412698	0.5005679417
39	0.7698412698	0.5006789812
40	0.7698412698	0.4996473965
41	0.7698412698	0.4988464547
42	0.7658730159	0.498333379
43	0.7658730159	0.4982401371
44	0.7658730159	0.4998869674
45	0.7658730159	0.5000696288
46	0.7658730159	0.5007227483
47	0.7658730159	0.5026890828
48	0.7658730159	0.5023807695
49	0.7658730159	0.5014096726
50	0.7658730159	0.5007885743
51	0.7698412698	0.5003276636
52	0.7698412698	0.5001095302
53	0.7619047619	0.5000449094
54	0.7579365079	0.5020398436
55	0.7738095238	0.5010325475
56	0.7738095238	0.5006688338
57	0.7738095238	0.4997388295
